trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
0.0182524594926967,-0.0019358349670124,0.0162812907763643,-0.0116216023625101,-0.0116216023625101,-0.000457890700342,-0.0031205000737797,-0.0062351958481736,-0.0057712321142869,0.0268446579361318,0.0039579841224694,0.0047259586931881,0.0043016214678852,1.0986458777163297,0.0019010249518843,0.0064906527909683,51.324629660511455,404.6957149338559,546.1913236290153,-141.49560869515938,-0.2088807951462435,0.299399883924889,0.6097475610866261,1,0.7769404,0
0.0176984773843802,-0.0075204347401516,0.0100449424000593,-0.0172130780547759,-0.0172130780547759,-0.0056572216730261,-0.0040128986392879,-0.0064897626960978,-0.014796308951179,0.0042335065612908,0.0040151604454315,0.0035802014602699,0.0043456057818913,0.8238670601896377,0.0021151274272152,0.0066987737554798,46.15081583896722,329.2352117282571,502.8001012488637,-173.56488952060658,0.4287263790216111,-0.6988363717204524,0.9512883490700772,1,0.7769222,0
0.0170364800912158,-0.0096334837216774,0.0072388757159049,-0.0194803663328438,-0.0194803663328438,-0.0023069988289835,-0.0084054192320982,-0.0134423338723972,-0.0194803663328438,0.0021613557025332,0.0028360958548524,0.0036154701867449,0.0043484944986398,0.8314303232706854,0.0021165702287456,0.0066608924023993,34.683137114488915,252.02113985232427,452.6443089695558,-200.62316911723155,-0.0003162427304861,0.0999764498699942,0.947574863576502,1,0.7368176,0
0.0163923385148208,-0.0059873470445382,0.0103068448507228,-0.0158642073792496,-0.0158642073792496,0.0036880025951848,-0.0042924906360565,-0.0073995959924897,-0.0093332337977986,0.0068620328804667,0.0037207808647304,0.0036797703858471,0.0043557467281981,0.8448081616006541,0.0021321886621955,0.0064184902315919,34.95411312254333,211.5259993244399,404.4206470405327,-192.8946477160928,-0.4627320513872311,-0.4793515019748176,0.5192424180956928,1,0.7776541,0
0.0158005467170934,-0.0057105379006214,0.0099997791955935,-0.015572109718238,-0.015572109718238,0.0002968062570245,0.0016697091708239,-0.0023498898421234,-0.0110854311517644,0.0004400180313826,0.0033102137366535,0.0034161979222072,0.0043337127901441,0.7882843390029207,0.0021321886621955,0.006261061272306,31.6394783410414,179.2360060410574,359.38371884063764,-180.14771279958023,0.3780492232486538,-0.880697712263164,0.9174677589163008,1,0.68493915,0
0.0151809986787346,-0.0037422588058542,0.0113819286468932,-0.0136128104247081,-0.0136128104247081,0.0019902923442864,0.0059841289319122,-0.0024715894125976,-0.0098093297135279,0.0024080594370796,0.0032920756046007,0.0034396963114786,0.0042710152584388,0.8053580011643388,0.0021321886621955,0.0057310020502335,40.70731454862982,164.28759528011142,320.3644941285324,-156.07689884842097,-0.2310495379771802,-0.5055080625318181,0.7273440633440208,1,0.7349358,0
0.0144148026521087,-0.0061454825268955,0.008180734207386,-0.0161589535941822,-0.0161589535941822,-0.002581281667466,-0.0002994975054689,-0.0045907025512876,-0.0107972744699733,-0.0002135240712504,0.0034105339436672,0.0034832236551665,0.0042877082477627,0.8123742227526931,0.0021318705687972,0.0056665737144738,34.813391388613354,134.5992666750244,283.2114486378308,-148.61218196280635,-0.0829370636717111,-0.6060047568710429,0.6968071942139273,1,0.69326216,0
0.0136768072786561,-0.0077418688642936,0.0058290543659288,-0.0179661502196724,-0.0179661502196724,-0.0018368786625565,-0.0024319104782263,-0.0007662618906303,-0.0072510517288949,-0.0020078007513136,0.0025657879135077,0.003503306281482,0.0042886907364056,0.8168708113512012,0.0021154008285256,0.0057068155503582,32.0636384893066,98.37474407360423,246.24410772498544,-147.8693636513812,0.2145800288483137,-0.4210431587272277,0.8686037131214664,1,0.63526845,0
0.0125089398924189,-0.0097416230279124,0.0026454594875956,-0.0206777649484069,-0.0206777649484069,-0.0027612232809908,-0.0071624556749775,-0.0012211878012934,-0.0146471060595447,-0.0048196035403483,0.0026484145055083,0.0035455679775829,0.0042766380509742,0.8290549574975801,0.0021095957313222,0.0057736432690327,31.16716119571224,51.7216309919022,207.3396123783688,-155.6179813864666,-0.6173329644268504,-0.3675252280582517,0.3350826755745947,1,0.65154904,0
0.011200733982042,-0.0112492636585924,-0.000174529686284,-0.0231941434166723,-0.0231941434166723,-0.0025695101961336,-0.007150738270365,-0.0074480941475597,-0.0147925772524435,-0.0095010476078053,0.0019510766879285,0.0035408787275687,0.004289310190787,0.8255123947841503,0.002093164749325,0.0057516173115081,33.53197333601338,-1.33549898370984,165.60459010595306,-166.9400890896629,2.8244901200776864,1.991281791420394,1.237531205797333,1,0.6220973,0
0.0098345852144886,-0.0068315390638074,0.002935860797612,-0.0198137057620551,-0.0198137057620551,0.0034607057603455,-0.0018813562717782,-0.0043086914599739,-0.0066484563518027,-0.0071008833656814,0.0027248108798126,0.0036171703323397,0.004301692533984,0.8408714253200549,0.002093164749325,0.0057350624151173,31.16889423860762,-21.50794555737229,128.18208297328798,-149.69002853066027,-0.6369086859329953,-0.1466943230452851,0.4507877453087813,1,0.6459383,0
0.0089633909353975,-0.0040569301536373,0.0048700969307955,-0.0176247390070823,-0.0176247390070823,0.0022332150202881,0.0031174886386233,-0.0040672959105456,-0.0065288326376329,-0.0042893310655638,0.0027744239366819,0.0036527087794344,0.0043031486229801,0.8488456010856559,0.0021096667897028,0.0057127828836949,37.41419443097006,-23.22222198339296,97.9012219819518,-121.12344396534476,2.482385563139613,0.3559025675040608,1.5433197629665842,1,0.6508385,0
0.0077827627914761,-0.0078642391998673,-0.0001426819166191,-0.0222593300041431,-0.0222593300041431,-0.0047177399320667,0.0009570104501614,-0.0062005711514546,-0.0107628087249379,-0.0164719261718716,0.0031759311513585,0.0033661992107722,0.0043392765963207,0.7757512424136254,0.0021708217236833,0.0057632927010577,37.50870281673876,-53.61452149684192,67.59807328619306,-121.21259478303496,-0.6739846443419435,-0.5899980916516263,0.5187970445889023,1,0.6348328,0
0.0067064918273507,0.0010410331468911,0.0077545066545334,-0.0139913013921935,-0.0139913013921935,0.008456259277815,0.0059400997586773,0.0040475680429632,0.0032782046551917,-0.0115666096248707,0.0049427090104421,0.0037650643103859,0.004432286462163,0.8494632155495864,0.0021708217236833,0.0055182653625078,46.65840438398699,-24.51977585641725,49.174503457671,-73.69427931408825,1.5009140795402658,-0.2009132455172608,1.3153456825515684,1,0.7060189,0
0.0057600523780511,0.0039679519812415,0.0097508599705382,-0.0075969826290113,-0.0114089613191312,0.0026189830543161,0.0063272946039669,0.0094645085116313,0.0082317627679981,-0.0114089613191312,0.0046734598312697,0.0037706242048986,0.0043160759861095,0.87362322096128,0.0021708217236833,0.0058018346139192,50.239665662136815,14.88801375766343,42.31720551766949,-27.429191760006063,0.0980604043074713,-0.5373135554921826,1.5528531383907795,1,0.7082954,0
0.004952096255557,0.0010012247724955,0.0059582791894994,-0.0107166021873547,-0.0145165979198761,-0.0031435006783913,0.007919003803227,0.008883592822783,0.0013693328395105,-0.0079766812618261,0.004780054663483,0.0035885083454399,0.0042887984532863,0.8367164800411975,0.0019433213311229,0.0057291733798739,53.21943345199163,25.9375581703207,39.04127604819973,-13.103717877879037,-0.5027242432468344,-0.3499872322729842,0.7858095391006439,1,0.6923229,0
0.0037819267451128,-0.0031694561954738,0.0006004838984858,-0.0154968114424201,-0.0192784456267644,-0.0048319917888389,-0.0053621679423682,0.0005460800038086,-0.003764964346414,-0.0148086592451274,0.0052683654038896,0.0036638207082906,0.0042655859383492,0.8589255406511702,0.0020113181942163,0.0063458543581162,50.2275278902865,4.180277488820138,32.06907633632382,-27.88879884750368,3.2474058631486367,4.60263109821033,2.995433428847491,1,0.6825176,0
0.0026935009476741,-0.0033360102463658,-0.0006514948454517,-0.0146740775505177,-0.0200147436168274,-0.0007507717014881,-0.0087050984289512,-0.0024328835473008,-0.0064902842005437,-0.016235948576414,0.0051668692752279,0.0036531501198723,0.0041726747305637,0.8754936235777068,0.0019865468708718,0.0064363715059627,44.99849539957026,-17.570757546418463,22.14110955977536,-39.71186710619382,-0.5612901185540382,2.0121846192620607,1.267755137369163,1,0.5123158,0
0.0018008934156464,-0.0026429589361239,-0.0008468252078233,-0.0136154231143678,-0.0196523962160993,0.0003697478083144,-0.0052114508325383,0.0026662834717254,-0.0035508201601055,-0.0143097554502167,0.0047130795483666,0.0036537784684127,0.0041622540647396,0.8778364827283257,0.0020237490397376,0.0063570139683276,45.091458603905885,-32.120078356951126,11.288871976430066,-43.40895033338119,-0.0612140494130557,0.3764644645561767,1.174224921305758,1,0.5515557,0
0.000898483160504,-0.0007513925277644,0.0001464155192064,-0.0120951818249189,-0.0181414592649254,0.0015412257298759,0.0011593365688447,-0.0042090479309073,-0.0001785162958407,-0.00742827359384,0.0028365376381127,0.0035292628820321,0.0041645648300476,0.8474505803267294,0.0019076174140368,0.0064401113656131,44.49267315555844,-33.596382942341734,2.311820992675706,-35.90820393501744,-0.3320608260709062,0.0444557979411601,0.7832213926336523,1,0.5051442,0
-0.0001648204641875,-0.0007167930454448,-0.0008814953674699,-0.0100061822307931,-0.0184485653981565,-0.0003127804265992,0.0015981650830656,-0.0071208455302392,0.002276267678261,-0.0124041791153871,0.0023636873001762,0.0033630742914257,0.0041188500802837,0.8165080607143714,0.0018971309711405,0.0064821057389844,47.0552167142485,-36.31261721361079,-5.413066648581594,-30.8995505650292,-0.572621767548771,-0.351848592402204,0.3372854317962474,1,0.58326054,0
-0.0006256861289303,0.0039480608037296,0.0033199044279182,-0.0025492650216529,-0.0136896184884199,0.0048483928014093,0.0060823096875686,0.0008391611971452,0.0097302087863164,-0.005206303331281,0.003159249039768,0.0035080968212632,0.0041512252990727,0.8450750244865968,0.0019174653893071,0.0064635163259105,55.112108164176085,-7.926503127411706,-5.9157539443476175,-2.010749183064089,2.147917980964708,1.9562314193539303,1.031548660604361,1,0.55868703,0
-0.0009884789189079,0.0041836112397319,0.0031909969093085,-0.0019932913272822,-0.0131398543673707,0.0005573946410324,0.0050940178142262,0.0062592600642052,0.0068087581247737,0.0001150340417683,0.002023565071133,0.003373297138523,0.0041504252958116,0.8127593916525162,0.0018114841110705,0.0063404765334086,59.50181715277777,17.880925323348492,-1.156418090808396,19.037343414156886,0.2969868440226462,-0.053907327558427,1.3421682360933715,1,0.5086109,0
-0.001457182994373,0.0058805691944888,0.0044148171346883,0.0,-0.0112395799897967,0.0019255761679948,0.0073444805378783,0.008954383313293,0.006499714794153,-7.155339356323953e-05,0.0018355309695098,0.0033684435784628,0.0041445692458043,0.8127367112692797,0.0018114841110705,0.0061835976807242,65.30692659987466,49.91590857879783,9.05804724311285,40.85786133568497,0.4876790557274473,0.7904652088186683,1.925974386857476,1,0.54817355,0
-0.0017418781490538,0.0058828600825305,0.004130734708045,0.0,-0.0110077684608938,0.000234446610333,0.0027190731009196,0.0088179210331511,0.0115077155819824,0.0006210515153746,0.0018527707346803,0.003367294200197,0.0041354407931056,0.8142527891611521,0.0018234439983866,0.0062869741636484,62.26423048413318,75.91191074669769,22.42881994382982,53.48309080286786,0.0144511355195027,1.2959112268422603,1.867972567557088,1,0.54621106,0
-0.0022348267316836,0.0024776391342757,0.0002372753084233,-0.0034249492704016,-0.0143950166827366,-0.0034249492704017,-0.0012718745618826,0.0038156643006679,-0.0004094439441691,0.0028674184699786,0.0027190495650181,0.0032314230158836,0.0041147067632797,0.7853349465194824,0.0016398092901452,0.0064258137204202,54.35282199120192,73.98966844809183,32.74098964468222,41.24867880340961,-0.22317457995374,0.2483301417042609,1.433842741187857,1,0.6225926,0
-0.0027696236964622,-0.0026000320397933,-0.0053624546259066,-0.008644053185227,-0.0195566699100943,-0.0052370405129091,-0.0084116331438628,-0.0011289316819013,-0.0082417382640196,-7.781953020680188e-05,0.0036479312740484,0.0033792414645756,0.0041633044606189,0.8116729142776239,0.0018232089928645,0.0065736158103809,53.59145652676696,38.99292968479858,33.991377652705495,5.001552032093088,0.1601731903774257,0.4487373157898386,1.6285424220269755,1,0.6396762,0
-0.0029110156007975,-0.0032899825681942,-0.0061914209784093,-0.0094501411450962,-0.0203538846403421,-0.0008131165828572,-0.0094501411450962,-0.0067567636687639,-0.0059232724855079,-0.004562050577529,0.0026937136822628,0.0032895019069034,0.0041649107614512,0.7898132986064926,0.0018046802920516,0.0062102757315562,39.45035090214061,6.08707532970584,28.410517188105565,-22.323441858399725,-0.0879117363058986,1.4594363135180757,1.4327549927822816,1,0.57784474,0
-0.0028066672640412,0.0002765658000649,-0.0025308776921537,-0.0057017874978193,-0.0166467920021239,0.003784114059246,-0.0022846630825754,-0.0035536318396007,0.0026833851187479,-0.0010916820769658,0.0033413290704719,0.0033872919865173,0.0041817850222076,0.8100110284313775,0.0018046802920516,0.0060243993671082,41.62755628669109,3.684174335488933,23.46524861758224,-19.781074282093307,-0.3894231373958571,0.0897106451266473,0.8721898007029746,1,0.68541116,0
-0.0026677766420835,-0.0023796515282866,-0.0050410797916067,-0.0081331864921029,-0.0190514267192425,-0.0024453418136647,0.0005153211566093,-0.0079006466797741,0.0009829912147252,-0.0055136728781687,0.0031548557090303,0.0033927020037163,0.0041866302388235,0.8103658097758547,0.0017927123030929,0.0057762577084559,42.58461817671856,-13.44977002563246,16.0822448889393,-29.53201491457176,-0.7318406871035161,-0.6199806459775896,0.2376644027157788,1,0.7804619,0
-0.0026166065358382,-0.0039756081020316,-0.0065818120357262,-0.0097627058642291,-0.0206630087194178,-0.0016428812315668,-0.0003155466797948,-0.0097627058642292,-0.0010308716004585,-0.0045780313209027,0.0030619425796519,0.0033696932070601,0.004189239129175,0.8043687894521537,0.0017777303169885,0.0049252557444099,47.47590405768312,-36.91380312878755,5.483035285393931,-42.39683841418148,0.3961444144832353,-0.4214553031243805,0.3351897203119002,1,0.8028187,1
-0.0026187614852208,-0.0020072593423016,-0.004620764294066,-0.0078643629800946,-0.0187855623542112,0.0019170585630097,-0.0021749767374449,-0.0044546707309628,-0.0006560039583742,-0.0008344031468182,0.0032087278338259,0.0033768357187027,0.0041459971745613,0.8144809503059987,0.0017991774992341,0.0048933930517604,52.15132090132106,-43.00176293180266,-4.213924358045388,-38.78783857375727,2.704374524487755,0.7645162817436613,1.2144454221370116,1,0.7755036,0
-0.0024889644933738,-0.0054743572827367,-0.0079496962952097,-0.0113076759059658,-0.0221909720886559,-0.0034706070393901,-0.0032005198385817,-0.0026868479775573,-0.0038127463916524,-0.001545157544768,0.0027637228831108,0.0034047769398416,0.0041621328792418,0.8180365785106486,0.0018287741073079,0.0050088591665775,45.98467922119375,-68.82074268706492,-17.135288023849295,-51.68545466321562,-0.4066318971297938,1.7360801460560702,0.7071409945868344,1,0.78085864,0
-0.0026583213368723,-0.0012195233279603,-0.0038746027799491,-0.0072912638989917,-0.0182187718150982,0.0040623477183909,0.0024958078027088,0.0021794735790485,-0.0045920162776114,0.0050935112315737,0.0032988198018954,0.003460813698096,0.0041556545602721,0.8327962894657499,0.0018319310889651,0.0050040550876774,49.88654661212998,-63.14078958718165,-26.336388336515768,-36.80440125066588,-0.164806366173562,-0.4024937578924842,0.6005548882608172,1,0.8103981,1
-0.0027995252107773,0.0041360350727645,0.0013249309275282,-0.0020508632448374,-0.0130360562779871,0.0052788904374274,0.0058595816119653,0.003671860420823,0.0001051801411202,0.0069146544120344,0.0036465689743036,0.0035535534050491,0.0041779195536421,0.8505557274197152,0.0018319310889651,0.0052175254732434,56.94837976380544,-25.1903899837198,-26.107188665956578,0.9167986822367808,1.3891394664454788,2.9315888019374614,1.3735783815740277,1,0.7815332,0
-0.0027035492165687,0.0052273214034121,0.0025096398661585,-0.0008296801561318,-0.0118283156899704,0.0012236927151179,0.010597832606251,0.007363394194167,-0.000595428061499,0.0059004166200737,0.0033237607523782,0.0035355201752158,0.0041164084917547,0.8588846763623122,0.0018319310889651,0.0051807632678639,52.62919730916144,12.468873409103251,-18.39197625094461,30.860849660047865,-0.4187856045336513,-0.3438130364059473,0.8125047004698508,1,0.83523864,1
-0.0024755065680133,0.0007232424382001,-0.0017540545212192,-0.0051456492929482,-0.0160967756378444,-0.0043195529842107,0.002161373752457,0.0046625759286418,-0.0051456492929482,0.0063028516204863,0.0039134809219709,0.0035120452700263,0.0041478476163858,0.8467151146421711,0.001801013140648,0.0054659174266784,46.22026755572443,14.833836199395591,-11.746813760876572,26.58064996027216,0.2999655795495257,1.6165039517834323,1.0282699561415345,1,0.8175877,1
